5a1d44,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479383114,a10da9,200
a10da9,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479383114,,404
189f84,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479383115,389cc4,200
389cc4,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479383115,,404
ea172b,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479383116,812d19,200
812d19,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479383116,,404
f809fe,127.0.0.1,GET,http://localhost:8000/empresa/all,1479383151,,200
d016dd,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479383152,783891,200
783891,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479383152,,404
e660ee,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479383153,4ece05,200
4ece05,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479383153,,404
47a04c,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479383154,64fa8d,200
64fa8d,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479383154,,404
045bd5,127.0.0.1,GET,http://localhost:8000/empresa/all,1479383176,,200
fb1a55,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479383177,43ded5,200
43ded5,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479383177,,404
d584fc,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479383178,17f469,200
17f469,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479383178,,404
9f3e1d,127.0.0.1,GET,http://localhost:8000/empresa/all,1479383218,,200
bd87ff,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479383219,38951c,200
38951c,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479383219,,404
aad414,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479383220,d385b9,200
d385b9,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479383220,,404
b9d92a,127.0.0.1,GET,http://localhost:8000/empresa/all,1479383274,,200
3ca0e5,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479383276,55b562,200
55b562,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479383276,,404
a875de,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479383277,ddde75,200
ddde75,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479383277,,404
392db3,127.0.0.1,GET,http://localhost:8000/empresa/all,1479383374,,200
38d297,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479383375,563a4b,200
563a4b,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479383376,,404
2f74d3,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479383377,6b6c49,200
6b6c49,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479383377,,404
bea1c1,127.0.0.1,GET,http://localhost:8000/empresa/all,1479383460,,200
52a1a8,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479383462,e5aaac,200
e5aaac,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479383462,,404
1d5d86,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479383463,763c78,200
763c78,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479383463,,404
9bee6b,127.0.0.1,GET,http://localhost:8000/empresa/all,1479383574,,200
f06482,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479383575,00a522,200
00a522,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479383575,,404
e9131d,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479383576,99448b,200
99448b,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479383576,,404
a5da2e,127.0.0.1,GET,http://localhost:8000/empresa/all,1479383644,,200
b3c7dd,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479383646,4c6340,200
4c6340,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479383646,,404
b72e5a,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479383647,278c92,200
278c92,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479383647,,404
c264d7,127.0.0.1,GET,http://localhost:8000/empresa/all,1479383649,,200
b96b84,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479383650,dd63ed,200
dd63ed,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479383650,,404
64737f,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479383651,81320c,200
81320c,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479383651,,404
7bc0ba,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479383653,f54dc9,200
f54dc9,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479383653,,404
e1d4ef,127.0.0.1,GET,http://localhost:8000/empresa/all,1479383673,,200
b30db1,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479383674,2d3f82,200
2d3f82,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479383674,,404
111777,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479383675,edfd71,200
edfd71,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479383675,,404
af7827,127.0.0.1,GET,http://localhost:8000/empresa/all,1479383677,,200
ebc3b6,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479383678,c669c9,200
c669c9,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479383678,,404
6890c7,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479383679,cfb4e6,200
cfb4e6,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479383680,,404
960ebe,127.0.0.1,GET,http://localhost:8000/empresa/all,1479383681,,200
29f8c1,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479383683,00fd5c,200
00fd5c,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479383683,,404
3bc9f9,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479383684,8dcf06,200
8dcf06,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479383684,,404
54b498,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479383685,871d2d,200
871d2d,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479383685,,404
27c71a,127.0.0.1,GET,http://localhost:8000/empresa/all,1479383708,,200
87cba3,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479383710,933a62,200
933a62,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479383710,,404
8efce1,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479383711,d88991,200
d88991,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479383711,,404
270a51,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479383712,e7fc1d,200
e7fc1d,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479383712,,404
3ed41e,127.0.0.1,GET,http://localhost:8000/alumno/all,1479383714,,200
cdf8eb,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479383715,9f63fe,200
9f63fe,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479383715,,404
f95353,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479383716,2cfcbe,200
2cfcbe,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479383716,,404
33fc54,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479383718,039f97,200
039f97,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479383718,,404
c55ca0,127.0.0.1,GET,http://localhost:8000/empresa/new,1479383734,,200
10eeb4,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479383766,9c7f1c,200
9c7f1c,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479383766,,404
d5edbd,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479383767,09fd57,200
09fd57,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479383767,,404
da8fa3,127.0.0.1,GET,http://localhost:8000/alumno/all,1479383794,,200
ffaab2,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479383795,b029f1,200
b029f1,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479383795,,404
b61db4,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479383796,d3fd97,200
d3fd97,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479383796,,404
f8e59f,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479383798,3be868,200
3be868,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479383798,,404
b65a45,127.0.0.1,GET,http://localhost:8000/alumno/all,1479384575,,200
73ad07,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479384576,c2f76f,200
c2f76f,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479384576,,404
747bf8,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479384577,421243,200
421243,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479384577,,404
7436d9,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479384578,6c6aaf,200
6c6aaf,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479384578,,404
b11d79,127.0.0.1,GET,http://localhost:8000/empresa/new,1479384580,,200
b6ec27,127.0.0.1,GET,http://localhost:8000/empresa/new,1479384618,,200
b457ab,127.0.0.1,GET,http://localhost:8000/empresa/all,1479385102,,200
613d70,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479385103,acb2e5,200
acb2e5,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479385103,,404
25b5d0,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479385104,0f2673,200
0f2673,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479385104,,404
e84f72,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479385105,5cb685,200
5cb685,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479385105,,404
f9478c,127.0.0.1,GET,http://localhost:8000/,1479455502,,200
32d6c6,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1479455503,32d264,200
32d264,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1479455503,,404
0c8646,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1479455504,fb2990,200
fb2990,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1479455504,,404
f4daee,127.0.0.1,GET,http://localhost:8000/empresa/all,1479455632,,200
23c458,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479455633,787871,200
787871,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479455633,,404
8c1bf6,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479455634,d091da,200
d091da,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479455634,,404
74bbee,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479455635,1c48a9,200
1c48a9,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479455635,,404
977a14,127.0.0.1,GET,http://localhost:8000/alumno/all,1479456031,,200
d67f61,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479456032,45e291,200
45e291,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479456032,,404
edc0a2,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479456033,3f0a5c,200
3f0a5c,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479456033,,404
64714d,127.0.0.1,GET,http://localhost:8000/empresa/all,1479456275,,200
4aa4aa,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479456276,da4bc8,200
da4bc8,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479456276,,404
6fbe76,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479456277,31def0,200
31def0,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479456277,,404
939168,127.0.0.1,GET,http://localhost:8000/empresa,1479457542,84e142,200
84e142,127.0.0.1,GET,http://localhost:8000/empresa,1479457542,,500
d1ed9d,127.0.0.1,GET,http://localhost:8000/empresa,1479457570,ab2010,200
ab2010,127.0.0.1,GET,http://localhost:8000/empresa,1479457570,,500
d76bc7,127.0.0.1,GET,http://localhost:8000/empresa,1479457573,debe5c,200
debe5c,127.0.0.1,GET,http://localhost:8000/empresa,1479457573,,500
9e4c60,127.0.0.1,GET,http://localhost:8000/empresa,1479457628,fc4274,200
fc4274,127.0.0.1,GET,http://localhost:8000/empresa,1479457628,,500
58a236,127.0.0.1,GET,http://localhost:8000/empresa,1479457644,f4f71f,200
f4f71f,127.0.0.1,GET,http://localhost:8000/empresa,1479457644,,500
5672bc,127.0.0.1,GET,http://localhost:8000/empresa,1479457676,b305b9,200
b305b9,127.0.0.1,GET,http://localhost:8000/empresa,1479457676,,500
43db38,127.0.0.1,GET,http://localhost:8000/empresa,1479457705,ed284d,200
ed284d,127.0.0.1,GET,http://localhost:8000/empresa,1479457705,,500
a268d4,127.0.0.1,GET,http://localhost:8000/empresa,1479457734,,400
ccc4bf,127.0.0.1,GET,http://localhost:8000/empresa,1479457866,,400
eaae31,127.0.0.1,GET,http://localhost:8000/empresa,1479457986,,400
60f48c,127.0.0.1,GET,http://localhost:8000/empresa/all,1479458147,,200
69b39d,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479458148,350995,200
350995,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479458148,,404
033770,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479458149,bd4d0b,200
bd4d0b,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479458149,,404
be0120,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479458151,dad13e,200
dad13e,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479458151,,404
35934f,127.0.0.1,GET,http://localhost:8000/empresa/all,1479458152,,200
913888,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479458153,9fa1fa,200
9fa1fa,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479458153,,404
b62f73,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479458154,81f611,200
81f611,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479458154,,404
f2bd5c,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479458156,d3bc41,200
d3bc41,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479458156,,404
bfd75f,127.0.0.1,GET,http://localhost:8000/empresa/new,1479458159,,200
02503d,127.0.0.1,GET,http://localhost:8000/empresa/new,1479458244,,200
eff5c0,127.0.0.1,GET,http://localhost:8000/empresa/new,1479458509,c92546,200
c92546,127.0.0.1,GET,http://localhost:8000/empresa/new,1479458509,,500
d395c1,127.0.0.1,GET,http://localhost:8000/empresa/new,1479458524,,200
ed6aaf,127.0.0.1,GET,http://localhost:8000/empresa/new,1479458581,,200
7c3517,127.0.0.1,GET,http://localhost:8000/empresa/new,1479458641,,200
c6dcf9,127.0.0.1,GET,http://localhost:8000/empresa/new,1479458656,,200
a7ec7a,127.0.0.1,GET,http://localhost:8000/empresa/new,1479458668,,200
14bd89,127.0.0.1,GET,http://localhost:8000/empresa/new,1479458687,,200
b96ea0,127.0.0.1,GET,http://localhost:8000/empresa/new,1479458704,,200
7c67d9,127.0.0.1,GET,http://localhost:8000/empresa/new,1479458721,,200
b86eb0,127.0.0.1,GET,http://localhost:8000/empresa/new,1479458765,,200
3f9d1f,127.0.0.1,GET,http://localhost:8000/empresa/new,1479460585,,200
f392a8,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479460597,8b4823,200
8b4823,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479460597,,404
ee6032,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479460598,967d67,200
967d67,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479460598,,404
3ca3b8,127.0.0.1,GET,http://localhost:8000/empresa,1479460602,,400
8e8c85,127.0.0.1,GET,http://localhost:8000/empresa,1479460644,,400
8d0c95,127.0.0.1,GET,http://localhost:8000/empresa,1479460669,,400
ab6324,127.0.0.1,GET,http://localhost:8000/empresa/all,1479461530,,200
f815da,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479461531,e14ee6,200
e14ee6,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479461531,,404
1c977b,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479461532,df9818,200
df9818,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479461532,,404
589553,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479461534,a19a31,200
a19a31,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479461534,,404
a22ad3,127.0.0.1,GET,http://localhost:8000/empresa/all,1479461535,,200
30ce64,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479461537,12affc,200
12affc,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479461537,,404
0b2dbd,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479461538,34b05e,200
34b05e,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479461538,,404
5d7cc6,127.0.0.1,GET,http://localhost:8000/alumno/all,1479461539,,200
b4e753,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479461540,5619ae,200
5619ae,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479461540,,404
c1e720,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479461541,e68991,200
e68991,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479461541,,404
9ad0da,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479461543,14d47b,200
14d47b,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479461543,,404
e4c774,127.0.0.1,GET,http://localhost:8000/empresa/new,1479461544,,200
96d517,127.0.0.1,GET,http://localhost:8000/,1479724871,,200
b9a42a,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1479724873,26dd85,200
26dd85,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1479724874,,404
36d28c,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1479724875,4a69a4,200
4a69a4,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1479724876,,404
7e8859,127.0.0.1,GET,http://localhost:8000/empresa/all,1479724879,,200
0257c5,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479724881,073c79,200
073c79,127.0.0.1,GET,http://localhost:8000/empresa/js/jquery.js,1479724881,,404
c126d2,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479724883,3a8f1d,200
3a8f1d,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479724883,,404
fba318,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479724885,339a15,200
339a15,127.0.0.1,GET,http://localhost:8000/empresa/js/bootstrap.min.js,1479724885,,404
389d80,127.0.0.1,GET,http://localhost:8000/alumno/all,1479724890,,200
955c8c,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479724891,157bee,200
157bee,127.0.0.1,GET,http://localhost:8000/alumno/js/jquery.js,1479724891,,404
ea2232,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479724892,186dbe,200
186dbe,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479724892,,404
017823,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479724894,0d3a58,200
0d3a58,127.0.0.1,GET,http://localhost:8000/alumno/js/bootstrap.min.js,1479724894,,404
2bc07c,127.0.0.1,GET,http://localhost:8000/profesores/all,1479725756,642f09,200
642f09,127.0.0.1,GET,http://localhost:8000/profesores/all,1479725756,,500
7f9e41,127.0.0.1,GET,http://localhost:8000/profesores/all,1479725858,5adbd6,200
5adbd6,127.0.0.1,GET,http://localhost:8000/profesores/all,1479725858,,500
81278d,127.0.0.1,GET,http://localhost:8000/profesores/all,1479725951,3afd1f,200
3afd1f,127.0.0.1,GET,http://localhost:8000/profesores/all,1479725951,,500
96fdd3,127.0.0.1,GET,http://localhost:8000/profesores/all,1479726178,e86cd4,200
e86cd4,127.0.0.1,GET,http://localhost:8000/profesores/all,1479726178,,500
